,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
274,0.0,1.0,0.0,2.0,698.0,0.2457728385925293,1.6337571144104002,0.38837943424713095,0.0,0.0,111.0,763,hc
275,0.0,1.0,0.0,4.0,701.0,0.28740906715393066,1.6685779094696045,0.3903478737247826,0.0,0.0,111.0,763,hc
276,0.0,1.0,0.0,3.0,703.0,0.25179314613342285,1.7431640625,0.5000902064785696,0.0,1.0,112.0,763,hc
277,1.0,0.0,0.0,0.0,702.0,0.4488739967346192,1.7963590621948242,0.3467126989223269,0.0,1.0,111.0,763,hc
278,0.0,1.0,0.0,2.0,703.0,0.28569102287292475,1.8536620140075684,0.5835108331838975,0.0,1.0,112.0,763,hc
279,0.0,1.0,0.0,3.0,705.0,0.25297212600708,1.6512479782104494,0.4016784074723971,0.0,0.0,112.0,763,hc
280,0.0,1.0,0.0,2.0,706.0,0.22114896774291992,1.7395758628845213,0.5245032268864954,0.0,0.0,112.0,763,hc
281,0.0,1.0,0.0,1.0,706.0,0.225855827331543,1.499387979507446,0.2908735808339946,0.0,0.0,112.0,763,hc
282,0.0,1.0,0.0,3.0,708.0,0.3148949146270752,1.9995079040527344,0.6899866427613783,0.0,1.0,111.0,763,hc
283,0.0,0.0,1.0,0.0,707.0,0.2318789958953857,1.905060052871704,0.6784682401248338,0.0,1.0,112.0,763,hc
284,1.0,1.0,1.0,1.0,707.0,0.1979529857635498,1.8703520298004153,0.682206182461191,0.0,0.0,112.0,763,hc
285,0.0,0.0,1.0,0.0,706.0,0.390820026397705,1.9784829616546633,0.5942286165920233,0.0,1.0,111.0,763,hc
286,1.0,0.0,0.0,0.0,705.0,0.21624517440795898,1.772118091583252,0.5663987844669373,0.0,0.0,111.0,763,hc
287,1.0,1.0,1.0,2.0,706.0,0.572988986968994,1.904521942138672,0.3378748190843915,0.0,0.0,111.0,763,hc
288,1.0,1.0,1.0,3.0,708.0,0.5250949859619142,1.9010980129241943,0.38895984077738494,0.0,1.0,112.0,763,hc
289,0.0,0.0,1.0,0.0,707.0,0.5560669898986815,2.0683841705322266,0.523977808390834,0.0,1.0,111.0,763,hc
290,1.0,0.0,0.0,0.0,706.0,0.2365379333496094,1.5463008880615234,0.32053247360898013,0.0,0.0,111.0,763,hc
291,0.0,1.0,0.0,2.0,707.0,0.6106350421905518,1.8932011127471924,0.28050202120562234,0.0,0.0,111.0,763,hc
292,0.0,1.0,0.0,2.0,708.0,0.32321310043334966,1.7262830734252927,0.42334683610236234,0.0,0.0,111.0,763,hc
293,0.0,1.0,0.0,2.0,709.0,0.29494500160217285,1.9069879055023196,0.6135346390721713,1.0,0.0,111.0,763,hc
294,0.0,0.0,1.0,0.0,708.0,0.2660770416259766,1.8407530784606927,0.5877221704600091,0.0,0.0,111.0,763,hc
295,1.0,0.0,0.0,0.0,707.0,0.31616187095642084,1.8460688591003416,0.5338930684269672,0.0,0.0,111.0,763,hc
296,0.0,0.0,1.0,0.0,706.0,0.6311490535736084,2.114305019378662,0.4816708076109117,0.0,0.0,111.0,763,hc
297,1.0,1.0,1.0,4.0,709.0,0.2401309013366699,1.7510168552398682,0.5326651751173629,0.0,1.0,112.0,763,hc
298,1.0,0.0,0.0,0.0,708.0,0.4635179042816162,2.0388059616088867,0.5715018877158895,0.0,0.0,112.0,763,hc
299,0.0,1.0,0.0,4.0,711.0,0.15130090713500974,1.6470730304718015,0.5020236897579506,0.0,0.0,112.0,763,hc
300,1.0,1.0,1.0,3.0,713.0,0.3533170223236084,1.6298041343688963,0.28213254614551125,0.0,0.0,112.0,763,hc
301,1.0,1.0,1.0,2.0,714.0,0.553123950958252,147.3402841091156,0.2937712114871301,1.0,1.0,111.0,763,hc
302,0.0,0.0,1.0,0.0,713.0,0.5739660263061523,2.215540885925293,0.6589553656906993,0.0,1.0,112.0,763,hc
303,1.0,1.0,1.0,5.0,717.0,0.2793309688568115,1.9783260822296145,0.7039582151067572,0.0,0.0,112.0,763,hc
304,0.0,0.0,1.0,0.0,716.0,0.328049898147583,1.928210020065308,0.5990614251200609,0.0,1.0,111.0,763,hc
305,1.0,0.0,0.0,0.0,715.0,0.2668368816375732,1.8835840225219729,0.6159884993755351,0.0,1.0,112.0,763,hc
306,1.0,1.0,1.0,3.0,717.0,0.3445119857788086,1.658885955810547,0.30860626352625925,0.0,1.0,111.0,763,hc
307,1.0,1.0,1.0,2.0,718.0,0.2435588836669922,1.6009278297424319,0.376148590445248,0.0,0.0,111.0,763,hc
308,1.0,1.0,1.0,5.0,722.0,0.2796368598937988,1.896596908569336,0.6225720399408298,0.0,0.0,111.0,763,hc
309,1.0,1.0,1.0,1.0,722.0,0.24567294120788574,1.5385241508483887,0.29479977242112154,0.0,0.0,111.0,763,hc
310,0.0,1.0,0.0,1.0,722.0,0.4553709030151367,2.095391035079956,0.6565241669676856,0.0,1.0,112.0,763,hc
311,0.0,0.0,1.0,0.0,721.0,0.203502893447876,1.8235700130462649,0.6302001285902075,0.0,1.0,111.0,763,hc
312,0.0,0.0,1.0,0.0,720.0,0.2328670024871826,1.7520580291748045,0.532424445202692,0.0,0.0,111.0,763,hc
313,1.0,1.0,1.0,3.0,722.0,0.25626993179321284,1.5553410053253172,0.30470179812118053,0.0,0.0,111.0,763,hc
314,1.0,1.0,1.0,4.0,725.0,0.4052751064300537,1.829015016555786,0.4336398272464492,0.0,1.0,112.0,763,hc
315,1.0,0.0,0.0,0.0,724.0,0.25900387763977056,1.62117600440979,0.37159848648914634,0.0,1.0,111.0,763,hc
316,0.0,0.0,1.0,0.0,723.0,0.4024219512939453,1.900439023971558,0.5052840442677564,0.0,0.0,111.0,763,hc
317,1.0,1.0,1.0,3.0,725.0,0.22346186637878415,1.6619257926940916,0.450661221372876,0.0,0.0,111.0,763,hc
318,1.0,0.0,0.0,0.0,724.0,0.23185920715332034,1.8706560134887693,0.6378445369160101,0.0,1.0,112.0,763,hc
319,1.0,1.0,1.0,2.0,725.0,0.3222391605377197,1.952109813690185,0.6400537439606849,0.0,1.0,111.0,763,hc
320,1.0,1.0,1.0,2.0,726.0,0.2833061218261719,1.6040949821472166,0.32784105210766656,0.0,0.0,111.0,763,hc
321,1.0,1.0,1.0,1.0,726.0,0.4023849964141846,1.6389880180358887,0.2502758490202053,0.0,0.0,111.0,763,hc
322,1.0,1.0,1.0,2.0,727.0,0.9144630432128906,2.6595220565795894,0.742736638564737,0.0,1.0,112.0,763,hc
323,1.0,0.0,0.0,0.0,726.0,0.2205460071563721,1.8195478916168208,0.612423956892846,0.0,1.0,111.0,763,hc
324,1.0,0.0,0.0,0.0,725.0,0.20993113517761233,1.7564921379089355,0.5690534996997341,0.0,0.0,111.0,763,hc
325,1.0,0.0,0.0,0.0,724.0,0.5873279571533203,2.062700033187866,0.4818979247527968,0.0,1.0,112.0,763,hc
326,1.0,1.0,1.0,3.0,726.0,0.27135491371154785,1.7723929882049563,0.5210171278419524,0.0,0.0,112.0,763,hc
327,0.0,1.0,0.0,2.0,727.0,0.5401749610900879,2.2655060291290288,0.736297055779556,0.0,0.0,112.0,763,hc
328,1.0,0.0,0.0,0.0,726.0,0.5486068725585939,2.076930046081543,0.5302092282979814,0.0,1.0,111.0,763,hc
329,0.0,1.0,0.0,3.0,728.0,0.2410120964050293,1.863412857055664,0.643552228205678,0.0,1.0,112.0,763,hc
330,1.0,0.0,0.0,0.0,727.0,0.5342957973480225,2.2036530971527095,0.6806062161769709,0.0,1.0,111.0,763,hc
331,0.0,1.0,0.0,1.0,727.0,0.2554259300231933,1.7478959560394287,0.5120424682919444,0.0,0.0,111.0,763,hc
332,0.0,0.0,1.0,0.0,726.0,0.22749280929565424,1.7770690917968748,0.5724450428436012,1.0,0.0,111.0,763,hc
333,1.0,1.0,1.0,0.0,725.0,0.1252439022064209,1.684902906417847,0.5740755883318143,0.0,1.0,112.0,763,hc
334,1.0,0.0,0.0,0.0,724.0,0.1939988136291504,1.860154151916504,0.6842149037917143,0.0,0.0,112.0,763,hc
335,0.0,0.0,1.0,0.0,723.0,0.25302815437316895,1.7038090229034424,0.4549513620522749,0.0,1.0,111.0,763,hc
336,0.0,0.0,1.0,0.0,722.0,0.2404630184173584,1.5844919681549072,0.3562528224724108,0.0,0.0,111.0,763,hc
337,1.0,1.0,1.0,3.0,724.0,0.2641429901123047,1.731407880783081,0.4709342397987912,0.0,1.0,112.0,763,hc
338,1.0,1.0,1.0,3.0,726.0,0.2568480968475341,1.6255269050598145,0.37994118777559366,0.0,0.0,112.0,763,hc
339,0.0,0.0,1.0,0.0,725.0,0.4842321872711181,2.1667819023132324,0.6964445436230206,0.0,1.0,111.0,763,hc
340,1.0,0.0,0.0,0.0,724.0,0.23059391975402835,1.9290552139282224,0.7088536278814085,0.0,1.0,112.0,763,hc
341,1.0,1.0,1.0,1.0,724.0,0.17439699172973633,1.7288520336151123,0.57126493720264,0.0,1.0,111.0,763,hc
342,1.0,0.0,0.0,0.0,723.0,0.2420821189880371,1.8485338687896729,0.6198080226017325,0.0,1.0,112.0,763,hc
343,0.0,0.0,1.0,0.0,722.0,0.23611307144165036,1.919373035430908,0.689200389250933,0.0,1.0,111.0,763,hc
344,0.0,0.0,1.0,0.0,721.0,0.21456313133239746,1.8372211456298828,0.6265651095976127,0.0,1.0,112.0,763,hc
345,1.0,0.0,0.0,0.0,720.0,0.21227502822875974,1.785862922668457,0.5791433311089731,0.0,0.0,112.0,763,hc
346,1.0,1.0,1.0,2.0,721.0,0.31506204605102534,1.7883760929107666,0.4843502182523648,0.0,1.0,111.0,763,hc
347,1.0,0.0,0.0,0.0,720.0,0.23012304306030276,1.494611024856567,0.2625997479486813,0.0,1.0,112.0,763,hc
348,0.0,0.0,1.0,0.0,719.0,0.7918248176574707,2.261137008666992,0.4901997428447635,0.0,0.0,112.0,763,hc
349,1.0,0.0,0.0,0.0,718.0,0.2302579879760742,1.7829449176788328,0.5565084792987083,0.0,0.0,112.0,763,hc
350,1.0,1.0,1.0,4.0,721.0,0.1989190578460693,1.6061570644378662,0.4128392242593955,0.0,0.0,112.0,763,hc
351,1.0,1.0,1.0,3.0,723.0,0.28002190589904785,1.8718540668487549,0.6012303877953652,0.0,0.0,112.0,763,hc
352,0.0,0.0,1.0,0.0,722.0,0.5436789989471436,2.0146701335906982,0.4660995672378368,0.0,1.0,111.0,763,hc
353,0.0,0.0,1.0,0.0,721.0,0.4391679763793945,1.9189169406890867,0.4850811290153763,0.0,0.0,111.0,763,hc
354,1.0,0.0,0.0,0.0,720.0,0.3684780597686768,2.083333969116211,0.7182322582798162,0.0,0.0,111.0,763,hc
355,0.0,0.0,1.0,0.0,719.0,0.4852979183197021,2.026311159133911,0.5447779461629766,0.0,0.0,111.0,763,hc
356,1.0,0.0,0.0,0.0,718.0,0.3296799659729004,1.727773904800415,0.4060957766199276,0.0,1.0,112.0,763,hc
357,1.0,0.0,0.0,0.0,717.0,0.2823729515075683,1.6465561389923098,0.36943271214983603,0.0,0.0,112.0,763,hc
358,0.0,1.0,0.0,3.0,719.0,0.4515728950500488,1.904299020767212,0.4569982783371965,0.0,0.0,112.0,763,hc
359,1.0,0.0,0.0,0.0,718.0,0.5475602149963379,2.241966009140014,0.6988345726210223,0.0,1.0,111.0,763,hc
360,1.0,0.0,0.0,0.0,717.0,0.3766360282897949,1.7217490673065186,0.3542949057473469,1.0,1.0,112.0,763,hc
361,0.0,0.0,1.0,0.0,716.0,0.2394411563873291,1.82939887046814,0.6001475559727154,0.0,1.0,111.0,763,hc
362,0.0,0.0,1.0,0.0,715.0,0.28967285156249994,1.57204008102417,0.28925443779937,0.0,0.0,111.0,763,hc
363,1.0,0.0,0.0,0.0,714.0,0.3180670738220215,1.7557339668273921,0.4448615669119789,0.0,1.0,112.0,763,hc
364,0.0,0.0,1.0,0.0,713.0,0.2532000541687012,1.8932671546936035,0.6546306394615348,0.0,0.0,112.0,763,hc
365,0.0,0.0,1.0,0.0,712.0,0.4693009853363037,1.7756710052490234,0.3140593247328567,0.0,1.0,111.0,763,hc
366,0.0,0.0,1.0,0.0,711.0,0.2816121578216553,1.6103699207305908,0.341115962486574,0.0,1.0,112.0,763,hc
367,1.0,0.0,0.0,0.0,710.0,0.4280920028686523,1.6911709308624268,0.28242542926533803,0.0,0.0,112.0,763,hc
368,1.0,1.0,1.0,3.0,712.0,0.6991817951202391,2.256092071533203,0.5549480745042334,0.0,1.0,111.0,763,hc
369,0.0,1.0,0.0,2.0,713.0,0.5882930755615233,1.8420009613037107,0.26400281183174673,0.0,0.0,111.0,763,hc
370,0.0,1.0,0.0,2.0,714.0,0.3209350109100342,1.762233018875122,0.4594080256651888,0.0,0.0,111.0,763,hc
371,1.0,1.0,1.0,3.0,716.0,0.5062711238861085,2.2211251258850098,0.7303304450018143,0.0,0.0,111.0,763,hc
372,0.0,1.0,0.0,1.0,716.0,0.3967289924621582,1.8106958866119385,0.4247600355418445,0.0,0.0,111.0,763,hc
373,1.0,0.0,0.0,0.0,715.0,0.3110640048980713,1.7523469924926756,0.4604213789859293,0.0,0.0,111.0,763,hc
374,1.0,0.0,0.0,0.0,714.0,0.35517215728759766,1.7921512126922607,0.4526333191555619,0.0,0.0,111.0,763,hc
375,1.0,0.0,0.0,0.0,713.0,0.44722890853881847,1.888067960739136,0.44080923921709436,0.0,0.0,111.0,763,hc
376,0.0,0.0,1.0,0.0,712.0,0.3649909496307373,1.706425905227661,0.34736105743503287,0.0,0.0,111.0,763,hc
377,0.0,1.0,0.0,2.0,713.0,0.3019959926605225,1.6944777965545654,0.40849572765459724,0.0,1.0,112.0,763,hc
378,1.0,0.0,0.0,0.0,712.0,0.340099811553955,1.7386081218719482,0.41381466525956084,0.0,1.0,111.0,763,hc
379,1.0,1.0,1.0,3.0,714.0,0.35683393478393555,2.0102310180664062,0.6738590324063387,0.0,1.0,112.0,763,hc
380,0.0,1.0,0.0,2.0,715.0,0.3142201900482178,1.9582550525665283,0.6488643035143805,1.0,0.0,112.0,763,hc
381,1.0,0.0,0.0,0.0,714.0,0.3475649356842041,2.047230005264282,0.6961182318720883,0.0,1.0,111.0,763,hc
382,0.0,1.0,0.0,2.0,715.0,0.28532910346984863,1.6058149337768552,0.3357074769688838,0.0,1.0,112.0,763,hc
383,0.0,0.0,1.0,0.0,714.0,0.3837049007415771,1.9047930240631104,0.5236815751035764,0.0,1.0,111.0,763,hc
384,0.0,1.0,0.0,3.0,716.0,0.2878210544586182,1.5513961315155027,0.2754023436791693,0.0,1.0,112.0,763,hc
385,0.0,1.0,0.0,0.0,715.0,0.3188619613647461,1.9080688953399656,0.5998565322305023,0.0,0.0,112.0,763,hc
386,0.0,1.0,0.0,3.0,717.0,0.24620199203491205,1.6871371269226074,0.4372002228009917,0.0,0.0,112.0,763,hc
387,1.0,1.0,1.0,3.0,719.0,0.369081974029541,1.9564878940582275,0.5935751336555425,0.0,0.0,112.0,763,hc
388,1.0,0.0,0.0,0.0,718.0,0.39708089828491205,1.908629894256592,0.5190477299895769,0.0,1.0,111.0,763,hc
389,1.0,1.0,1.0,3.0,720.0,0.2924740314483642,1.9327969551086424,0.651724966720576,0.0,1.0,112.0,763,hc
390,1.0,1.0,1.0,3.0,722.0,0.2611579895019531,1.6253130435943604,0.37740907308679933,0.0,0.0,112.0,763,hc
391,1.0,1.0,1.0,4.0,725.0,0.3025879859924316,1.7722840309143066,0.4829736433012388,0.0,0.0,112.0,763,hc
392,0.0,1.0,0.0,3.0,727.0,0.4003951549530029,1.6849491596221924,0.2848466208174131,1.0,0.0,112.0,763,hc
393,1.0,1.0,1.0,2.0,728.0,0.3620290756225586,2.0465729236602783,0.6810689964642223,0.0,0.0,112.0,763,hc
394,1.0,1.0,1.0,4.0,731.0,0.29474306106567383,1.7101340293884275,0.44150661825978443,0.0,0.0,112.0,763,hc
395,1.0,0.0,0.0,0.0,730.0,0.2611348628997803,1.547584056854248,0.30595915146007635,0.0,1.0,111.0,763,hc
396,0.0,0.0,1.0,0.0,729.0,0.398327112197876,1.6953289508819582,0.3013477472933198,0.0,0.0,111.0,763,hc
397,1.0,1.0,1.0,2.0,730.0,0.3834340572357178,1.9290890693664553,0.5469060393738865,0.0,1.0,112.0,763,hc
398,0.0,0.0,1.0,0.0,729.0,0.26074409484863276,1.663251876831055,0.4269846156972614,0.0,1.0,111.0,763,hc
399,0.0,0.0,1.0,0.0,728.0,0.3364589214324951,1.8376710414886477,0.5146504759600775,0.0,0.0,111.0,763,hc
400,0.0,0.0,1.0,0.0,727.0,0.5297839641571045,2.1265060901641846,0.6077616336690024,0.0,0.0,111.0,763,hc
401,1.0,1.0,1.0,2.0,728.0,0.30554413795471197,1.9420640468597408,0.6498267497490711,0.0,1.0,112.0,763,hc
402,0.0,0.0,1.0,0.0,727.0,0.30765604972839355,1.9515421390533447,0.6514493003477568,0.0,1.0,111.0,763,hc
403,0.0,1.0,0.0,3.0,729.0,0.2686748504638672,1.6903698444366457,0.42545007893553993,0.0,1.0,112.0,763,hc
404,1.0,0.0,0.0,0.0,728.0,0.43039083480834955,2.0500450134277344,0.6253622487910282,0.0,1.0,111.0,763,hc
405,0.0,1.0,0.0,0.0,727.0,0.3174328804016113,1.9592280387878416,0.6513179209229801,0.0,1.0,112.0,763,hc
406,1.0,0.0,0.0,0.0,726.0,0.335853099822998,1.587915897369385,0.25634408630441324,0.0,1.0,111.0,763,hc
407,0.0,0.0,1.0,0.0,725.0,0.36062312126159674,1.6749591827392578,0.33127666978835885,0.0,0.0,111.0,763,hc
408,1.0,1.0,1.0,1.0,725.0,0.41092300415039057,2.117026805877685,0.7313184122075636,0.0,1.0,112.0,763,hc
409,0.0,1.0,0.0,0.0,724.0,0.2823750972747803,1.8885490894317625,0.6200174417105663,0.0,0.0,112.0,763,hc
410,1.0,1.0,1.0,2.0,725.0,0.33445310592651367,1.7301499843597412,0.4004679280072422,0.0,0.0,112.0,763,hc
411,1.0,0.0,0.0,0.0,724.0,0.3162760734558105,1.6198551654815672,0.30377389989076947,0.0,1.0,111.0,763,hc
412,0.0,0.0,1.0,0.0,723.0,0.3635709285736084,1.619684934616089,0.2569057648346195,0.0,0.0,111.0,763,hc
413,1.0,1.0,1.0,3.0,725.0,0.3719379901885986,1.8563990592956543,0.4964540059153759,0.0,1.0,112.0,763,hc
414,0.0,0.0,1.0,0.0,724.0,0.2999958992004394,1.6571969985961912,0.3705067179447092,0.0,1.0,111.0,763,hc
415,1.0,0.0,0.0,0.0,723.0,0.377561092376709,2.039345979690552,0.6766453986163727,1.0,0.0,111.0,763,hc
416,1.0,1.0,1.0,0.0,722.0,0.3051769733428955,1.9173331260681152,0.627049936532702,0.0,1.0,112.0,763,hc
417,1.0,0.0,0.0,0.0,721.0,0.3686041831970215,1.6201138496398924,0.2642641864208021,0.0,0.0,112.0,763,hc
418,0.0,1.0,0.0,1.0,721.0,0.35602498054504395,1.9999091625213623,0.6638202195503631,0.0,0.0,112.0,763,hc
419,1.0,1.0,1.0,3.0,723.0,0.3369770050048828,2.038140058517456,0.7186316825559709,0.0,0.0,112.0,763,hc
420,0.0,1.0,0.0,3.0,725.0,0.2451598644256592,1.8460748195648196,0.5982248513102102,0.0,0.0,112.0,763,hc
421,1.0,1.0,1.0,1.0,725.0,0.32691001892089844,1.8515038490295408,0.5498407724474831,0.0,0.0,112.0,763,hc
422,0.0,1.0,0.0,3.0,727.0,0.3031940460205078,2.0032079219818115,0.7029567905168972,0.0,0.0,112.0,763,hc
423,0.0,0.0,1.0,0.0,726.0,0.2432770729064941,1.8160529136657717,0.5858351443777263,0.0,1.0,111.0,763,hc
424,1.0,1.0,1.0,0.0,725.0,0.3186759948730469,1.8259379863739011,0.511919595887762,0.0,1.0,112.0,763,hc
425,0.0,1.0,0.0,2.0,726.0,0.27306103706359863,1.7426168918609617,0.4879623056495437,0.0,0.0,112.0,763,hc
426,1.0,0.0,0.0,0.0,725.0,0.3361420631408692,1.8156151771545408,0.4869701038835487,0.0,1.0,111.0,763,hc
427,1.0,0.0,0.0,0.0,724.0,0.29453706741333,1.7095868587493894,0.4299979115298418,0.0,0.0,111.0,763,hc
428,0.0,1.0,0.0,2.0,725.0,0.3876149654388428,2.062717199325561,0.6927552390588196,0.0,1.0,112.0,763,hc
429,0.0,0.0,1.0,0.0,724.0,0.26611995697021484,2.00423002243042,0.7467398856140686,0.0,1.0,111.0,763,hc
430,0.0,1.0,0.0,1.0,724.0,0.26310014724731445,1.5447349548339842,0.2920099004402997,0.0,1.0,112.0,763,hc
431,0.0,1.0,0.0,3.0,726.0,0.30008912086486816,1.8229639530181885,0.5314393584112744,0.0,0.0,112.0,763,hc
432,1.0,1.0,1.0,1.0,726.0,0.3695931434631348,1.7090399265289307,0.35738031663954145,0.0,0.0,112.0,763,hc
433,0.0,1.0,0.0,1.0,726.0,0.29188394546508784,1.9077968597412107,0.6316342098271612,0.0,0.0,112.0,763,hc
434,0.0,0.0,1.0,0.0,725.0,0.2479500770568848,1.572832107543945,0.3381503817724263,0.0,1.0,111.0,763,hc
435,1.0,0.0,0.0,0.0,724.0,0.3997159004211425,2.123085021972656,0.7275604002464525,0.0,0.0,111.0,763,hc
436,0.0,0.0,1.0,0.0,723.0,0.23315000534057614,1.8279550075531004,0.6057144679948856,0.0,0.0,111.0,763,hc
437,0.0,0.0,1.0,0.0,722.0,0.2970268726348877,1.824602127075195,0.5304570385511825,0.0,0.0,111.0,763,hc
438,0.0,1.0,0.0,3.0,724.0,0.2752828598022461,1.7270750999450686,0.4743456397189935,0.0,1.0,112.0,763,hc
439,1.0,1.0,1.0,2.0,725.0,0.40299201011657715,1.7773349285125732,0.3851101300450969,0.0,0.0,112.0,763,hc
440,1.0,1.0,1.0,3.0,727.0,0.3747200965881348,1.9827470779418943,0.6176944501268001,0.0,0.0,112.0,763,hc
441,1.0,1.0,1.0,2.0,728.0,0.3285090923309326,1.87080192565918,0.5386182076287234,0.0,0.0,112.0,763,hc
442,1.0,1.0,1.0,5.0,732.0,0.2878198623657226,1.6843860149383545,0.4065506381368841,0.0,0.0,112.0,763,hc
443,1.0,1.0,1.0,1.0,732.0,0.2726120948791504,2.0036120414733887,0.7435435759888166,0.0,0.0,112.0,763,hc
444,1.0,0.0,0.0,0.0,731.0,0.22168684005737305,1.8798320293426511,0.6731723940532954,1.0,1.0,111.0,763,hc
445,0.0,0.0,1.0,0.0,730.0,0.2733428478240966,1.885930061340332,0.6258775112219576,0.0,1.0,112.0,763,hc
446,1.0,0.0,0.0,0.0,729.0,0.5160858631134033,1.838832139968872,0.33176148191023774,0.0,0.0,112.0,763,hc
447,0.0,1.0,0.0,4.0,732.0,0.4718520641326904,1.7832999229431152,0.33174571468395153,0.0,1.0,111.0,763,hc
448,0.0,1.0,0.0,3.0,734.0,0.3185601234436035,1.6565341949462888,0.3550152717805509,0.0,0.0,111.0,763,hc
449,1.0,1.0,1.0,2.0,735.0,0.5660290718078612,2.046195030212403,0.4844636225080288,0.0,0.0,111.0,763,hc
450,0.0,1.0,0.0,3.0,737.0,0.30699205398559565,1.8413980007171633,0.5425113553861564,0.0,0.0,111.0,763,hc
451,1.0,0.0,0.0,0.0,736.0,0.3657150268554688,1.9829118251800537,0.6254185305944459,0.0,1.0,112.0,763,hc
452,1.0,1.0,1.0,2.0,737.0,0.36145019531249994,2.010779857635498,0.6528174207920968,0.0,0.0,112.0,763,hc
453,1.0,1.0,1.0,4.0,740.0,0.23099493980407715,1.855870008468628,0.6255434591487297,0.0,0.0,112.0,763,hc
454,1.0,0.0,0.0,0.0,739.0,0.20991992950439453,1.5577101707458496,0.3668713215128711,0.0,1.0,111.0,763,hc
455,1.0,1.0,1.0,2.0,740.0,0.2113499641418457,1.5914559364318848,0.3750537287183291,0.0,1.0,112.0,763,hc
456,1.0,0.0,0.0,0.0,739.0,0.24799489974975586,1.9588840007781985,0.7169954782585868,0.0,0.0,112.0,763,hc
457,0.0,1.0,0.0,1.0,739.0,0.4191501140594482,1.7612550258636472,0.34533300860994925,0.0,1.0,111.0,763,hc
458,0.0,1.0,0.0,1.0,739.0,0.2165699005126953,1.799161195755005,0.5943066851549882,0.0,1.0,112.0,763,hc
459,0.0,1.0,0.0,2.0,740.0,0.2335999011993408,1.5223720073699951,0.3003521800654345,0.0,0.0,112.0,763,hc
460,0.0,1.0,0.0,1.0,740.0,0.27529215812683105,1.9383008480072017,0.6716480856852268,0.0,0.0,112.0,763,hc
461,0.0,1.0,0.0,2.0,741.0,0.22896313667297366,1.624773025512695,0.3967865674845433,0.0,0.0,112.0,763,hc
462,0.0,1.0,0.0,4.0,744.0,0.23641896247863764,1.5978047847747803,0.37798827687925135,0.0,1.0,111.0,763,hc
463,0.0,1.0,0.0,2.0,745.0,0.22446894645690918,1.887397050857544,0.6818249088364311,0.0,1.0,112.0,763,hc
464,0.0,0.0,1.0,0.0,744.0,0.2668850421905517,1.5997469425201414,0.31529608699977163,0.0,1.0,111.0,763,hc
465,1.0,1.0,1.0,2.0,745.0,0.3373050689697266,1.8405740261077883,0.522389513421671,0.0,0.0,111.0,763,hc
466,1.0,1.0,1.0,1.0,745.0,0.2402968406677246,1.9686658382415767,0.7413302016716887,0.0,0.0,111.0,763,hc
467,1.0,1.0,1.0,2.0,746.0,0.2397778034210205,1.9302711486816408,0.7050582595452659,0.0,0.0,111.0,763,hc
468,1.0,0.0,0.0,0.0,745.0,0.25048804283142084,1.6327528953552246,0.3877209937746612,0.0,1.0,112.0,763,hc
469,0.0,1.0,0.0,2.0,746.0,0.24618506431579584,1.5256969928741455,0.2802526794611658,1.0,0.0,112.0,763,hc
470,0.0,1.0,0.0,3.0,748.0,0.25855803489685053,1.9179651737213133,0.6811987416509293,0.0,0.0,112.0,763,hc
471,0.0,1.0,0.0,1.0,748.0,0.2269661426544189,1.53365683555603,0.3319208225862774,0.0,0.0,112.0,763,hc
472,0.0,0.0,1.0,0.0,747.0,0.2566900253295898,1.983778953552246,0.7486853184986136,0.0,1.0,111.0,763,hc
473,0.0,1.0,0.0,3.0,749.0,0.1557440757751465,1.4843590259552,0.3335454662117034,0.0,1.0,112.0,763,hc
474,0.0,1.0,0.0,3.0,751.0,0.242480993270874,1.7049949169158938,0.4717471907909673,0.0,0.0,112.0,763,hc
475,0.0,0.0,1.0,0.0,750.0,0.2115359306335449,1.7052481174468994,0.49371524175185,0.0,1.0,111.0,763,hc
476,1.0,1.0,1.0,1.0,750.0,0.2415900230407715,1.9093599319458008,0.6862783634589569,0.0,1.0,112.0,763,hc
477,1.0,1.0,1.0,1.0,750.0,0.2220969200134277,1.8684890270233157,0.6548422586724812,0.0,0.0,112.0,763,hc
478,1.0,1.0,1.0,2.0,751.0,0.22237515449523923,1.7996470928192139,0.587954779467938,0.0,0.0,112.0,763,hc
479,1.0,0.0,0.0,0.0,750.0,0.22337603569030756,1.7504119873046875,0.5384489920013656,0.0,1.0,111.0,763,hc
480,0.0,1.0,0.0,3.0,752.0,0.232489824295044,1.5113260746002195,0.283444724541567,0.0,0.0,111.0,763,hc
481,0.0,0.0,1.0,0.0,751.0,0.27985501289367676,1.8676180839538572,0.5841291970465188,0.0,0.0,111.0,763,hc
482,1.0,1.0,1.0,2.0,752.0,0.2283039093017578,1.6945519447326658,0.4788513445807037,0.0,0.0,111.0,763,hc
483,1.0,0.0,0.0,0.0,751.0,0.2269971370697021,1.6793489456176756,0.4749132256551236,0.0,1.0,112.0,763,hc
484,0.0,1.0,0.0,3.0,753.0,0.20667099952697757,1.6922428607940672,0.500534347115514,0.0,0.0,112.0,763,hc
485,0.0,1.0,0.0,1.0,753.0,0.2218441963195801,1.7361919879913332,0.5201039539731859,0.0,0.0,112.0,763,hc
