r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.448880,0.000000,1.000000,1.000000,0.000000,0.000000
3.365436,0.000000,1.000000,1.000000,0.000000,0.000000
2.260265,0.000000,1.000000,1.000000,0.000000,0.000000
5.475705,0.000000,1.000000,1.000000,0.000000,0.000000
3.220461,0.000000,1.000000,1.000000,0.000000,0.000000
3.328374,0.000000,1.000000,1.000000,0.000000,0.000000
2.623396,0.000000,1.000000,1.000000,0.000000,0.000000
2.704119,0.000000,1.000000,1.000000,0.000000,0.000000
2.540718,0.000000,1.000000,1.000000,0.000000,0.000000
3.711080,0.000000,1.000000,1.000000,0.000000,0.000000
2.481549,0.000000,1.000000,1.000000,0.000000,0.000000
4.476463,0.000000,1.000000,1.000000,0.000000,0.000000
3.569476,0.000000,1.000000,1.000000,0.000000,0.000000
0.658257,0.000000,1.000000,1.000000,0.000000,0.000000
3.768957,0.000000,1.000000,1.000000,0.000000,0.000000
3.201077,0.000000,1.000000,1.000000,0.000000,0.000000
3.188632,0.000000,1.000000,1.000000,0.000000,0.000000
2.610181,0.000000,1.000000,1.000000,0.000000,0.000000
4.179008,0.000000,1.000000,1.000000,0.000000,0.000000
3.883054,0.000000,1.000000,1.000000,0.000000,0.000000
5.040579,0.000000,1.000000,1.000000,0.000000,0.000000
3.682127,0.000000,1.000000,1.000000,0.000000,0.000000
2.760932,0.000000,1.000000,1.000000,0.000000,0.000000
3.114619,0.000000,1.000000,1.000000,0.000000,0.000000
3.079074,0.000000,1.000000,1.000000,0.000000,0.000000
2.815528,0.000000,1.000000,1.000000,0.000000,0.000000
2.256885,0.000000,1.000000,1.000000,0.000000,0.000000
3.676918,0.000000,1.000000,1.000000,0.000000,0.000000
2.557208,0.000000,1.000000,1.000000,0.000000,0.000000
2.815211,0.000000,1.000000,1.000000,0.000000,0.000000
3.262110,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.361498,1.000000,0.000000,1.000000,1.000000
0.000000,3.020277,1.000000,0.000000,0.000000,0.000000
0.000000,5.392947,1.000000,0.000000,0.000000,0.000000
0.000000,4.724009,1.000000,0.000000,0.000000,0.000000
0.000000,3.622753,1.000000,0.000000,0.000000,0.000000
0.000000,4.122511,1.000000,0.000000,0.000000,0.000000
0.000000,1.594243,1.000000,0.000000,0.000000,0.000000
0.000000,3.377658,1.000000,0.000000,0.000000,0.000000
0.000000,3.426517,1.000000,0.000000,0.000000,0.000000
0.000000,2.617861,1.000000,0.000000,0.000000,0.000000
0.000000,2.780052,1.000000,0.000000,0.000000,0.000000
0.000000,1.791422,1.000000,0.000000,0.000000,0.000000
0.000000,3.421364,1.000000,0.000000,0.000000,0.000000
0.000000,2.310780,1.000000,0.000000,0.000000,0.000000
0.000000,3.720740,1.000000,0.000000,0.000000,0.000000
0.000000,3.566560,1.000000,0.000000,0.000000,0.000000
0.000000,3.810893,1.000000,0.000000,0.000000,0.000000
0.000000,2.247134,1.000000,0.000000,0.000000,0.000000
0.000000,2.888265,1.000000,0.000000,0.000000,0.000000
0.000000,2.392222,1.000000,0.000000,0.000000,0.000000
0.000000,2.971733,1.000000,0.000000,0.000000,0.000000
0.000000,2.897589,1.000000,0.000000,0.000000,0.000000
0.000000,3.361157,1.000000,0.000000,0.000000,0.000000
0.000000,4.674524,1.000000,0.000000,0.000000,0.000000
0.000000,2.908364,1.000000,0.000000,0.000000,0.000000
0.000000,2.270057,1.000000,0.000000,0.000000,0.000000
0.000000,2.712338,1.000000,0.000000,0.000000,0.000000
0.000000,3.579741,1.000000,0.000000,0.000000,0.000000
0.000000,3.236186,1.000000,0.000000,0.000000,0.000000
0.000000,3.486972,1.000000,0.000000,0.000000,0.000000
0.000000,2.946094,1.000000,0.000000,0.000000,0.000000
0.000000,2.273659,1.000000,0.000000,0.000000,0.000000
0.000000,1.019965,1.000000,0.000000,0.000000,0.000000
0.000000,1.761470,1.000000,0.000000,0.000000,0.000000
0.000000,3.360222,1.000000,0.000000,0.000000,0.000000
0.000000,2.755169,1.000000,0.000000,0.000000,0.000000
0.000000,4.325509,1.000000,0.000000,0.000000,0.000000
0.000000,2.493511,1.000000,0.000000,0.000000,0.000000
0.000000,3.012951,1.000000,0.000000,0.000000,0.000000
0.000000,2.572188,1.000000,0.000000,0.000000,0.000000
