r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
2.554532,0.000000,1.000000,1.000000,0.000000,0.000000
2.593963,0.000000,1.000000,1.000000,0.000000,0.000000
4.099395,0.000000,1.000000,1.000000,0.000000,0.000000
2.059131,0.000000,1.000000,1.000000,0.000000,0.000000
3.177359,0.000000,1.000000,1.000000,0.000000,0.000000
1.575427,0.000000,1.000000,1.000000,0.000000,0.000000
1.558058,0.000000,1.000000,1.000000,0.000000,0.000000
1.889837,0.000000,1.000000,1.000000,0.000000,0.000000
4.971927,0.000000,1.000000,1.000000,0.000000,0.000000
2.508299,0.000000,1.000000,1.000000,0.000000,0.000000
4.106848,0.000000,1.000000,1.000000,0.000000,0.000000
3.799412,0.000000,1.000000,1.000000,0.000000,0.000000
2.290460,0.000000,1.000000,1.000000,0.000000,0.000000
3.503467,0.000000,1.000000,1.000000,0.000000,0.000000
2.945192,0.000000,1.000000,1.000000,0.000000,0.000000
3.502387,0.000000,1.000000,1.000000,0.000000,0.000000
3.924075,0.000000,1.000000,1.000000,0.000000,0.000000
4.720381,0.000000,1.000000,1.000000,0.000000,0.000000
2.193999,0.000000,1.000000,1.000000,0.000000,0.000000
3.700602,0.000000,1.000000,1.000000,0.000000,0.000000
3.613784,0.000000,1.000000,1.000000,0.000000,0.000000
4.215949,0.000000,1.000000,1.000000,0.000000,0.000000
3.524269,0.000000,1.000000,1.000000,0.000000,0.000000
1.912958,0.000000,1.000000,1.000000,0.000000,0.000000
4.671280,0.000000,1.000000,1.000000,0.000000,0.000000
2.937101,0.000000,1.000000,1.000000,0.000000,0.000000
4.442667,0.000000,1.000000,1.000000,0.000000,0.000000
3.461584,0.000000,1.000000,1.000000,0.000000,0.000000
2.842906,0.000000,1.000000,1.000000,0.000000,0.000000
3.468967,0.000000,1.000000,1.000000,0.000000,0.000000
2.874776,0.000000,1.000000,1.000000,0.000000,0.000000
4.240382,0.000000,1.000000,1.000000,0.000000,0.000000
1.650446,0.000000,1.000000,1.000000,0.000000,0.000000
2.752259,0.000000,1.000000,1.000000,0.000000,0.000000
2.507819,0.000000,1.000000,1.000000,0.000000,0.000000
2.542376,0.000000,1.000000,1.000000,0.000000,0.000000
2.810155,0.000000,1.000000,1.000000,0.000000,0.000000
3.256355,0.000000,1.000000,1.000000,0.000000,0.000000
5.214965,0.000000,1.000000,1.000000,0.000000,0.000000
2.639209,0.000000,1.000000,1.000000,0.000000,0.000000
4.099979,0.000000,1.000000,1.000000,0.000000,0.000000
3.667163,0.000000,1.000000,1.000000,0.000000,0.000000
2.307701,0.000000,1.000000,1.000000,0.000000,0.000000
2.235123,0.000000,1.000000,1.000000,0.000000,0.000000
2.463912,0.000000,1.000000,1.000000,0.000000,0.000000
1.536441,0.000000,1.000000,1.000000,0.000000,0.000000
3.446756,0.000000,1.000000,1.000000,0.000000,0.000000
1.120165,0.000000,1.000000,1.000000,0.000000,0.000000
2.769398,0.000000,1.000000,1.000000,0.000000,0.000000
2.014149,0.000000,1.000000,1.000000,0.000000,0.000000
2.900477,0.000000,1.000000,1.000000,0.000000,0.000000
4.759566,0.000000,1.000000,1.000000,0.000000,0.000000
2.054778,0.000000,1.000000,1.000000,0.000000,0.000000
4.781199,0.000000,1.000000,1.000000,0.000000,0.000000
1.479856,0.000000,1.000000,1.000000,0.000000,0.000000
2.395371,0.000000,1.000000,1.000000,0.000000,0.000000
2.741550,0.000000,1.000000,1.000000,0.000000,0.000000
1.369127,0.000000,1.000000,1.000000,0.000000,0.000000
3.916036,0.000000,1.000000,1.000000,0.000000,0.000000
3.060296,0.000000,1.000000,1.000000,0.000000,0.000000
4.741326,0.000000,1.000000,1.000000,0.000000,0.000000
4.249085,0.000000,1.000000,1.000000,0.000000,0.000000
3.304247,0.000000,1.000000,1.000000,0.000000,0.000000
3.271995,0.000000,1.000000,1.000000,0.000000,0.000000
3.667877,0.000000,1.000000,1.000000,0.000000,0.000000
2.606989,0.000000,1.000000,1.000000,0.000000,0.000000
3.669647,0.000000,1.000000,1.000000,0.000000,0.000000
2.791315,0.000000,1.000000,1.000000,0.000000,0.000000
4.012784,0.000000,1.000000,1.000000,0.000000,0.000000
2.495801,0.000000,1.000000,1.000000,0.000000,0.000000
3.150335,0.000000,1.000000,1.000000,0.000000,0.000000
