r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
1.480322,0.000000,1.000000,1.000000,0.000000,0.000000
2.331554,0.000000,1.000000,1.000000,0.000000,0.000000
3.573628,0.000000,1.000000,1.000000,0.000000,0.000000
1.669771,0.000000,1.000000,1.000000,0.000000,0.000000
3.296805,0.000000,1.000000,1.000000,0.000000,0.000000
2.976433,0.000000,1.000000,1.000000,0.000000,0.000000
5.031307,0.000000,1.000000,1.000000,0.000000,0.000000
3.939071,0.000000,1.000000,1.000000,0.000000,0.000000
2.311551,0.000000,1.000000,1.000000,0.000000,0.000000
1.751737,0.000000,1.000000,1.000000,0.000000,0.000000
1.719656,0.000000,1.000000,1.000000,0.000000,0.000000
1.738964,0.000000,1.000000,1.000000,0.000000,0.000000
4.170550,0.000000,1.000000,1.000000,0.000000,0.000000
2.838421,0.000000,1.000000,1.000000,0.000000,0.000000
3.893163,0.000000,1.000000,1.000000,0.000000,0.000000
3.323246,0.000000,1.000000,1.000000,0.000000,0.000000
3.260530,0.000000,1.000000,1.000000,0.000000,0.000000
3.927880,0.000000,1.000000,1.000000,0.000000,0.000000
3.533216,0.000000,1.000000,1.000000,0.000000,0.000000
4.141239,0.000000,1.000000,1.000000,0.000000,0.000000
3.107011,0.000000,1.000000,1.000000,0.000000,0.000000
2.448271,0.000000,1.000000,1.000000,0.000000,0.000000
3.815691,0.000000,1.000000,1.000000,0.000000,0.000000
2.314919,0.000000,1.000000,1.000000,0.000000,0.000000
3.910429,0.000000,1.000000,1.000000,0.000000,0.000000
2.443171,0.000000,1.000000,1.000000,0.000000,0.000000
3.207171,0.000000,1.000000,1.000000,0.000000,0.000000
2.286285,0.000000,1.000000,1.000000,0.000000,0.000000
4.455420,0.000000,1.000000,1.000000,0.000000,0.000000
3.109451,0.000000,1.000000,1.000000,0.000000,0.000000
3.354548,0.000000,1.000000,1.000000,0.000000,0.000000
2.245952,0.000000,1.000000,1.000000,0.000000,0.000000
3.738071,0.000000,1.000000,1.000000,0.000000,0.000000
0.745632,0.000000,1.000000,1.000000,0.000000,0.000000
5.068884,0.000000,1.000000,1.000000,0.000000,0.000000
2.384189,0.000000,1.000000,1.000000,0.000000,0.000000
2.052195,0.000000,1.000000,1.000000,0.000000,0.000000
3.453651,0.000000,1.000000,1.000000,0.000000,0.000000
2.047745,0.000000,1.000000,1.000000,0.000000,0.000000
3.898635,0.000000,1.000000,1.000000,0.000000,0.000000
2.929685,0.000000,1.000000,1.000000,0.000000,0.000000
2.034837,0.000000,1.000000,1.000000,0.000000,0.000000
3.701585,0.000000,1.000000,1.000000,0.000000,0.000000
1.052419,0.000000,1.000000,1.000000,0.000000,0.000000
3.111607,0.000000,1.000000,1.000000,0.000000,0.000000
1.981554,0.000000,1.000000,1.000000,0.000000,0.000000
3.350103,0.000000,1.000000,1.000000,0.000000,0.000000
3.394531,0.000000,1.000000,1.000000,0.000000,0.000000
2.335583,0.000000,1.000000,1.000000,0.000000,0.000000
4.398839,0.000000,1.000000,1.000000,0.000000,0.000000
2.738574,0.000000,1.000000,1.000000,0.000000,0.000000
3.548401,0.000000,1.000000,1.000000,0.000000,0.000000
3.350475,0.000000,1.000000,1.000000,0.000000,0.000000
2.431886,0.000000,1.000000,1.000000,0.000000,0.000000
0.199329,0.000000,1.000000,1.000000,0.000000,0.000000
4.118839,0.000000,1.000000,1.000000,0.000000,0.000000
1.673168,0.000000,1.000000,1.000000,0.000000,0.000000
3.199383,0.000000,1.000000,1.000000,0.000000,0.000000
2.249272,0.000000,1.000000,1.000000,0.000000,0.000000
2.464160,0.000000,1.000000,1.000000,0.000000,0.000000
4.088754,0.000000,1.000000,1.000000,0.000000,0.000000
4.382255,0.000000,1.000000,1.000000,0.000000,0.000000
3.077336,0.000000,1.000000,1.000000,0.000000,0.000000
2.744328,0.000000,1.000000,1.000000,0.000000,0.000000
3.692324,0.000000,1.000000,1.000000,0.000000,0.000000
3.124007,0.000000,1.000000,1.000000,0.000000,0.000000
2.986357,0.000000,1.000000,1.000000,0.000000,0.000000
0.839520,0.000000,1.000000,1.000000,0.000000,0.000000
3.300126,0.000000,1.000000,1.000000,0.000000,0.000000
1.006428,0.000000,1.000000,1.000000,0.000000,0.000000
1.967945,0.000000,1.000000,1.000000,0.000000,0.000000
