r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,3.223164,0.640860,0.466667,0.000000,0.000000
0.000000,3.550429,0.641246,0.437500,0.000000,0.000000
3.009262,0.000000,0.640558,0.470588,0.000000,1.000000
0.000000,2.825935,0.640943,0.444444,0.000000,1.000000
0.764914,0.000000,0.641328,1.000000,1.000000,1.000000
3.707029,0.000000,0.641711,1.000000,0.000000,0.000000
0.000000,3.086240,0.641026,0.666667,0.000000,1.000000
3.064468,0.000000,0.641409,0.750000,0.000000,1.000000
4.026051,0.000000,0.641791,0.800000,0.000000,0.000000
2.976587,0.000000,0.642173,0.833333,0.000000,0.000000
0.000000,4.558290,0.641489,0.714286,0.000000,1.000000
0.000000,3.517715,0.640808,0.625000,0.000000,0.000000
0.000000,4.269169,0.640127,0.555556,0.000000,0.000000
0.000000,3.024257,0.639449,0.500000,0.000000,0.000000
0.000000,2.950366,0.638771,0.454545,0.000000,0.000000
0.000000,3.181452,0.638095,0.416667,0.000000,0.000000
4.035740,0.000000,0.638478,0.461538,0.000000,1.000000
0.000000,2.914998,0.637804,0.428571,0.000000,1.000000
0.000000,2.270643,0.637131,0.400000,0.000000,0.000000
3.872778,0.000000,0.637513,0.437500,0.000000,1.000000
0.000000,4.327357,0.636842,0.411765,0.000000,1.000000
0.000000,1.116834,0.636172,0.388889,0.000000,0.000000
0.000000,2.325043,0.635504,0.368421,0.000000,0.000000
4.135546,0.000000,0.634837,1.000000,1.000000,1.000000
0.000000,3.655702,0.635220,0.500000,0.000000,1.000000
2.292940,0.000000,0.634555,0.666667,0.000000,1.000000
0.000000,4.179792,0.634937,0.500000,0.000000,1.000000
0.000000,2.141107,0.635319,0.400000,0.000000,0.000000
3.194557,0.000000,0.634656,0.500000,0.000000,1.000000
0.000000,3.883044,0.635036,0.428571,0.000000,1.000000
0.000000,2.858474,0.635417,0.375000,0.000000,0.000000
2.157442,0.000000,0.634755,0.444444,0.000000,1.000000
0.000000,3.759647,0.635135,0.400000,0.000000,1.000000
0.000000,1.317741,0.635514,0.363636,0.000000,0.000000
0.000000,2.800600,0.635892,0.333333,0.000000,0.000000
0.000000,4.096049,0.636269,0.307692,0.000000,0.000000
2.896932,0.000000,0.635611,0.357143,0.000000,1.000000
0.000000,3.658934,0.635988,0.333333,0.000000,1.000000
3.774700,0.000000,0.635331,0.375000,0.000000,1.000000
2.109731,0.000000,0.634675,0.411765,0.000000,0.000000
0.000000,3.854157,0.635052,0.388889,0.000000,1.000000
3.246322,0.000000,0.634398,0.421053,0.000000,1.000000
2.568814,0.000000,0.634774,1.000000,1.000000,0.000000
0.000000,2.242494,0.634121,0.500000,0.000000,1.000000
2.436706,0.000000,0.634497,0.666667,0.000000,1.000000
3.171719,0.000000,0.634872,0.750000,0.000000,0.000000
4.066177,0.000000,0.635246,0.800000,0.000000,0.000000
3.393256,0.000000,0.635619,0.833333,0.000000,0.000000
4.206005,0.000000,0.635992,0.857143,0.000000,0.000000
3.775674,0.000000,0.636364,0.875000,0.000000,0.000000
0.000000,1.026938,0.635714,0.777778,0.000000,1.000000
1.234587,0.000000,0.636086,0.800000,0.000000,1.000000
3.090889,0.000000,0.636456,0.818182,0.000000,0.000000
3.174519,0.000000,0.636826,0.833333,0.000000,0.000000
1.454007,0.000000,0.637195,0.846154,0.000000,0.000000
0.000000,3.904923,0.636548,0.785714,0.000000,1.000000
1.520404,0.000000,0.636917,0.800000,0.000000,1.000000
2.573352,0.000000,0.637285,0.812500,0.000000,0.000000
0.000000,1.761079,0.636640,0.764706,0.000000,1.000000
0.000000,2.023592,0.635996,0.722222,0.000000,0.000000
0.000000,3.180099,0.635354,0.684211,0.000000,0.000000
0.000000,4.423314,0.634712,0.650000,0.000000,0.000000
0.000000,1.284631,0.635081,0.000000,1.000000,0.000000
0.000000,3.774864,0.635448,0.000000,0.000000,0.000000
2.003108,0.000000,0.634809,0.333333,0.000000,1.000000
0.000000,2.108982,0.635176,0.250000,0.000000,1.000000
4.796787,0.000000,0.634538,0.400000,0.000000,1.000000
3.289724,0.000000,0.633902,0.500000,0.000000,0.000000
0.000000,2.742294,0.634269,0.428571,0.000000,1.000000
3.815109,0.000000,0.633634,0.500000,0.000000,1.000000
0.000000,1.869794,0.634000,0.444444,0.000000,1.000000
