r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,4.302795,0.849462,0.133333,0.000000,0.000000
0.000000,3.244388,0.849624,0.125000,0.000000,0.000000
0.000000,2.165159,0.849785,0.117647,0.000000,0.000000
0.000000,4.521098,0.849946,0.111111,0.000000,0.000000
2.072493,0.000000,0.850107,1.000000,1.000000,1.000000
2.688534,0.000000,0.850267,1.000000,0.000000,0.000000
3.404178,0.000000,0.850427,1.000000,0.000000,0.000000
0.000000,3.151955,0.849520,0.750000,0.000000,1.000000
4.105593,0.000000,0.849680,0.800000,0.000000,1.000000
2.351430,0.000000,0.849840,0.833333,0.000000,0.000000
3.630127,0.000000,0.850000,0.857143,0.000000,0.000000
0.000000,3.950302,0.849097,0.750000,0.000000,1.000000
3.222780,0.000000,0.849257,0.777778,0.000000,1.000000
0.000000,2.925743,0.848356,0.700000,0.000000,1.000000
3.832555,0.000000,0.848517,0.727273,0.000000,1.000000
3.306560,0.000000,0.848677,0.750000,0.000000,0.000000
3.174286,0.000000,0.848837,0.769231,0.000000,0.000000
3.886083,0.000000,0.848997,0.785714,0.000000,0.000000
3.409722,0.000000,0.849156,0.800000,0.000000,0.000000
0.000000,2.881966,0.848261,0.750000,0.000000,1.000000
2.224815,0.000000,0.848421,0.764706,0.000000,1.000000
3.512656,0.000000,0.848580,0.777778,0.000000,0.000000
2.381774,0.000000,0.848739,0.789474,0.000000,0.000000
0.000000,3.720275,0.848898,0.000000,1.000000,1.000000
2.007868,0.000000,0.848008,0.500000,0.000000,1.000000
0.000000,3.574214,0.848168,0.333333,0.000000,1.000000
3.709405,0.000000,0.847280,0.500000,0.000000,1.000000
0.000000,1.222081,0.847440,0.400000,0.000000,1.000000
0.000000,3.908207,0.847599,0.333333,0.000000,0.000000
3.662407,0.000000,0.846715,0.428571,0.000000,1.000000
0.000000,3.650447,0.846875,0.375000,0.000000,1.000000
0.000000,4.238781,0.847034,0.333333,0.000000,0.000000
0.000000,2.396688,0.847193,0.300000,0.000000,0.000000
0.000000,1.889440,0.847352,0.272727,0.000000,0.000000
0.000000,3.092035,0.847510,0.250000,0.000000,0.000000
0.000000,4.094283,0.847668,0.230769,0.000000,0.000000
0.000000,3.580770,0.847826,0.214286,0.000000,0.000000
0.000000,2.461169,0.847983,0.200000,0.000000,0.000000
1.875882,0.000000,0.847107,0.250000,0.000000,1.000000
0.000000,3.353985,0.847265,0.235294,0.000000,1.000000
3.553150,0.000000,0.846392,0.277778,0.000000,1.000000
3.325537,0.000000,0.845520,0.315789,0.000000,0.000000
2.643780,0.000000,0.845679,1.000000,1.000000,0.000000
2.442843,0.000000,0.845838,1.000000,0.000000,0.000000
5.699034,0.000000,0.845996,1.000000,0.000000,0.000000
2.775694,0.000000,0.846154,1.000000,0.000000,0.000000
0.000000,4.078231,0.845287,0.800000,0.000000,1.000000
3.151400,0.000000,0.845445,0.833333,0.000000,1.000000
0.000000,2.389934,0.844581,0.714286,0.000000,1.000000
2.362362,0.000000,0.844740,0.750000,0.000000,1.000000
2.875228,0.000000,0.844898,0.777778,0.000000,0.000000
2.442450,0.000000,0.845056,0.800000,0.000000,0.000000
0.236788,0.000000,0.845214,0.818182,0.000000,0.000000
3.151271,0.000000,0.845371,0.833333,0.000000,0.000000
2.520987,0.000000,0.845528,0.846154,0.000000,0.000000
4.426923,0.000000,0.845685,0.857143,0.000000,0.000000
2.371450,0.000000,0.845842,0.866667,0.000000,0.000000
0.000000,3.876129,0.844985,0.812500,0.000000,1.000000
3.374870,0.000000,0.845142,0.823529,0.000000,1.000000
2.412611,0.000000,0.845298,0.833333,0.000000,0.000000
4.216596,0.000000,0.845455,0.842105,0.000000,0.000000
3.023603,0.000000,0.845610,0.850000,0.000000,0.000000
2.077025,0.000000,0.844758,1.000000,1.000000,0.000000
0.000000,3.442300,0.844914,0.500000,0.000000,1.000000
0.000000,3.894417,0.845070,0.333333,0.000000,0.000000
0.000000,3.601264,0.845226,0.250000,0.000000,0.000000
0.000000,1.208245,0.845382,0.200000,0.000000,0.000000
4.329516,0.000000,0.844534,0.333333,0.000000,1.000000
0.000000,1.329950,0.844689,0.285714,0.000000,1.000000
0.000000,4.159002,0.844845,0.250000,0.000000,0.000000
0.000000,1.881837,0.845000,0.222222,0.000000,0.000000
