r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,2.448189,0.746237,0.692308,0.000000,1.000000
0.000000,3.051928,0.745435,0.666667,0.000000,0.000000
0.000000,2.734589,0.744635,0.642857,0.000000,0.000000
3.568035,0.000000,0.744909,0.655172,0.000000,1.000000
0.000000,2.851744,0.745182,0.000000,1.000000,1.000000
2.764363,0.000000,0.744385,0.500000,0.000000,1.000000
2.877897,0.000000,0.743590,0.666667,0.000000,0.000000
0.000000,3.334276,0.743863,0.500000,0.000000,1.000000
0.000000,2.812304,0.744136,0.400000,0.000000,0.000000
0.000000,5.390555,0.744409,0.333333,0.000000,0.000000
0.000000,2.773898,0.744681,0.285714,0.000000,0.000000
0.000000,1.433392,0.744952,0.250000,0.000000,0.000000
0.000000,4.512218,0.745223,0.222222,0.000000,0.000000
3.824177,0.000000,0.744433,0.300000,0.000000,1.000000
0.000000,2.302287,0.744703,0.272727,0.000000,1.000000
0.000000,2.485639,0.744974,0.250000,0.000000,0.000000
1.611256,0.000000,0.744186,0.307692,0.000000,1.000000
0.000000,1.798662,0.744456,0.285714,0.000000,1.000000
2.463927,0.000000,0.743671,0.333333,0.000000,1.000000
0.000000,1.727448,0.743941,0.312500,0.000000,1.000000
0.000000,2.319757,0.744211,0.294118,0.000000,0.000000
2.905820,0.000000,0.743428,0.333333,0.000000,1.000000
0.000000,1.533972,0.743697,0.315789,0.000000,1.000000
0.000000,3.273204,0.743966,0.300000,0.000000,0.000000
0.000000,1.696955,0.744235,0.285714,0.000000,0.000000
0.000000,1.771094,0.744503,0.272727,0.000000,0.000000
0.000000,3.294559,0.744770,0.260870,0.000000,0.000000
0.000000,2.016765,0.745037,0.250000,0.000000,0.000000
3.902940,0.000000,0.744259,0.280000,0.000000,1.000000
0.000000,2.413858,0.744526,0.269231,0.000000,1.000000
0.000000,3.648402,0.744792,0.259259,0.000000,0.000000
0.561675,0.000000,0.744017,0.285714,0.000000,1.000000
0.000000,3.078697,0.744283,0.275862,0.000000,1.000000
0.000000,3.782317,0.744548,0.266667,0.000000,0.000000
0.000000,1.723920,0.744813,0.258065,0.000000,0.000000
3.212721,0.000000,0.744041,0.281250,0.000000,1.000000
3.161151,0.000000,0.743271,0.303030,0.000000,0.000000
0.000000,2.557679,0.743537,0.294118,0.000000,1.000000
0.000000,2.570660,0.743802,0.285714,0.000000,0.000000
0.000000,4.991434,0.744066,0.277778,0.000000,0.000000
0.000000,1.660890,0.743299,0.000000,1.000000,0.000000
2.358280,0.000000,0.743563,0.500000,0.000000,1.000000
3.731335,0.000000,0.743827,0.666667,0.000000,0.000000
3.031578,0.000000,0.744090,0.750000,0.000000,0.000000
0.000000,3.769892,0.743326,0.600000,0.000000,1.000000
3.212467,0.000000,0.743590,0.666667,0.000000,1.000000
1.872594,0.000000,0.743852,0.714286,0.000000,0.000000
0.000000,2.476196,0.743091,0.625000,0.000000,1.000000
3.013307,0.000000,0.743354,0.666667,0.000000,1.000000
3.322428,0.000000,0.743616,0.700000,0.000000,0.000000
0.000000,4.192552,0.742857,0.636364,0.000000,1.000000
2.503913,0.000000,0.743119,0.666667,0.000000,1.000000
2.740916,0.000000,0.743381,0.692308,0.000000,0.000000
3.367934,0.000000,0.743642,0.714286,0.000000,0.000000
3.750900,0.000000,0.743902,0.733333,0.000000,0.000000
5.906956,0.000000,0.744162,0.750000,0.000000,0.000000
3.209993,0.000000,0.744422,0.764706,0.000000,0.000000
0.349791,0.000000,0.744681,0.777778,0.000000,0.000000
3.260802,0.000000,0.744939,0.789474,0.000000,0.000000
4.673842,0.000000,0.745197,0.800000,0.000000,0.000000
0.000000,2.227757,0.744444,0.761905,0.000000,1.000000
3.280248,0.000000,0.744702,0.772727,0.000000,1.000000
2.250438,0.000000,0.743952,1.000000,1.000000,0.000000
0.000000,3.997080,0.744209,0.500000,0.000000,1.000000
0.000000,3.501186,0.744467,0.333333,0.000000,0.000000
3.204667,0.000000,0.743719,0.500000,0.000000,1.000000
0.000000,2.060075,0.743976,0.400000,0.000000,1.000000
4.414404,0.000000,0.743230,0.500000,0.000000,1.000000
4.224915,0.000000,0.742485,0.571429,0.000000,0.000000
0.000000,2.611445,0.742743,0.500000,0.000000,1.000000
0.000000,3.355013,0.743000,0.444444,0.000000,0.000000
